recordIndex,code,name,technology,description,price,info
0,"",Clavo,Metal,Para clavarlo como buen clavo que es,USD 1.20,""
0,CAB-001-S,"",Metal,Para clavarlo como buen clavo que es,USD 1.20,""
0,CAB-001-S,Clavo,"",Para clavarlo como buen clavo que es,USD 1.20,""
0,CAB-001-S,Clavo,Metal,"","",""
0,CAB-001-S,Clavo,Metal,Para clavarlo como buen clavo que es,"",""
0,CAB-001-S,Clavo,Metal,Para clavarlo como buen clavo que es,USD 1.20,hjlh
0,AAB-001-H,Clavo,Metal,Para clavarlo como buen clavo que es,USD 1.20,""
0,10,Clavo,Metal,Para clavarlo como buen clavo que es,USD 1.20,""
0,CAB-001-S,Las once en punto. Él debía de estar al llegar...el calor de la tarde se fué. Rindiendose a regañadas de,Metal,Para clavarlo como buen clavo que es,USD 1.20,""
0,CAB-001-S,Clavo,Las once en punto. Él debía de estar al llegar...el calor de la tarde se fué. Rindiendose a regañadas de,Para clavarlo como buen clavo que es,USD 1.20,""
0,CAB-001-S,Clavo,Metal,¿Qué buscas de la vida mientras ella pasa?¿Qué piensas que calla tu alma enamorada?¿Prefieres un amor intenso y breve?¿O un amor sereno y añoso?¿Vino blanco o vino tinto?¿La playa o la montaña?¿El mar o la nieve? Cien palabras de preguntas con miles de respuestas,USD 1.20,""
0,CAB-001-S,Clavo,Metal,Para clavarlo como buen clavo que es,USD -1.20,""
0,CAB-001-S,Clavo,Metal,Para clavarlo como buen clavo que es,1.20,""
0,CAB-001-S,Eum sex hard core,Metal,Para clavarlo como buen clavo que es,USD 1.20,""
0,CAB-001-S,Clavo,Eum sex hard core,Para clavarlo como buen clavo que es,USD 1.20,""
0,CAB-001-S,Clavo,Metal,Eum sex hard core,USD 1.20,""
