recordIndex,name,code,description,retail-price,info
0,"",BCA-000,Extremadamente confiable,EUR 25.30,""
1,(En Orihuela, su pueblo y el mío, seme ha muerto como del rayo Ramón Sijé, con quien tanto quería.). Yo quiero ser llorando el hortelano,BCA-000,Extremadamente confiable,EUR 25.30,""
2,Salchicha,"",Extremadamente confiable,EUR 25.30,"" 
3,Salchicha,CC:ZZZ-000,Extremadamente confiable,EUR 25.30,""
4,Salchicha,BCA-000,"",EUR 25.30,""
5,Salchicha,BCA-000,Alimentando lluvias, caracolas y órganos mi dolor sin instrumento, a las desalentadas amapolas daré tu corazón por alimento. Tanto dolor se agrupa en mi costado, que por doler me duele hasta el aliento. Un manotazo duro, un golpe helado, un hachazo invisible y homicida, un empujón brutal te ha derribado.,EUR 25.30,""
6,Salchicha,BCA-000,Extremadamente confiable,"",""
7,Salchicha,BCA-000,Extremadamente confiable,E 2.20,""
8,Salchicha,BCA-000,Extremadamente confiable,EUR -2.20,""
9,Salchicha,BCA-000,Extremadamente confiable,EUR 2.20,"a"
